question,answer1,answer2,answer3,answer4,answer5,solution
"공인중개사가 부동산 중개 과정에서 법정 중개보수 한도를 실수로 초과해 받았으나, 위반 동기에는 고의가 없었고 일부 초과액을 반환하였다. 관할 행정청은 업무정지 6개월 처분을 했고, 해당 처분 기준은 내부 준칙에 정해져 있다. 이 때 원칙적으로 행정청의 처분이 적법한지 여부는 어떻게 판단해야 하는가?",행정청 내부준칙에서 정한 기준에만 부합하면 처분은 언제나 적법하다.,중개보수를 바로 반환했다면 처분이 위법이라고 보아야 한다.,법정 중개보수 한도 초과가 사소한 실수라면 제재처분 자체가 허용되지 않는다.,행정청 내부준칙의 존재 여부와 무관하게 관계 법령의 규정 내용과 그 취지에 따라 적법성을 심사해야 한다.,과거 동일한 위반행위가 없었던 점만으로 감경 사유가 반드시 인정되어야 한다.,4
"A는 B사가 토지를 통신중계소 부지로 무단 점유하고 있다고 주장하며 임료 상당 부당이득금 반환을 청구하였다. 앞서 확정된 전소 판결에서는 해당 토지의 임료 산정에 대해 이미 판단이 내려졌고, 이후 A가 해당 토지의 일부를 행정 편의를 이유로 분할하고, 지목도 임야에서 잡종지로 변경하였다. 이로 인해 일부 필지는 개별공시지가가 약 60배 상승하였고, A는 이에 따라 재산세가 크게 증가했다고 주장했다. 그러나 법원은 토지의 실제 이용 현황과 점유 상태는 이전과 달라진 점이 없으며, 지목 및 분할 변경이 행정적 목적에서 비롯된 것에 불과하다고 보았다. A는 임대료 시세가 다른 지역에 비해 낮다고 주장하였으나, 법원은 이 또한 이미 확정판결 당시 고려된 사항이라 판단하였다. 적정성에 대한 감정평가서 등도 신빙성이 부족하다고 평가되었다. 위 사안에서 확정판결 이후 토지의 행정적 분할 및 공시지가 상승 등의 변동이 있었던 경우, 관련 법리와 판례의 논리 단서를 종합할 때 옳은 것은?",확정판결 당시 임료 산정에 참작되지 않은 감정평가서가 제출된 경우 신빙성에 관계없이 임료 재산정 사유가 된다.,"확정판결 이후 토지 분할과 지목변경으로 인해 일부 필지의 공시지가가 급등했다 하더라도, 실질적인 토지 이용 현황이나 경제적 가치의 본질적 변동이 없다면 확정판결의 임료 산정에 기초가 된 사정에서 현저한 변경이 있었다고 보기 어렵다.",확정판결 확정 이후 임료 시세가 동일 용도의 타 지역과 다르다는 사정이 나타나면 즉시 정기금 판결의 변경을 요구할 수 있다.,"확정판결 이후 토지의 공시지가가 법적으로 상당히 증가하면, 토지 점유자가 임료 증액 청구에 대하여 상승분 만큼 금액 변경을 당연히 받아들여야 한다.","토지의 분할로 인해 소유자가 추가로 재산세를 부담하게 되었으면, 이는 임료를 증액할 수 있는 특별한 사정으로 볼 수 있다.",2
"원고는 A사와 사업약정을 체결하여, 아파트 신축 후 미분양분 등 일부를 신탁재산으로 하는 관리·처분신탁계약을 체결하였고, 이에 따라 신탁등기가 이루어졌다. 이후 피고는 원고와 분양계약을 맺고 그 아파트를 제3자에게 임대하였으며, 제3자가 일정 기간 해당 아파트를 점유하였다. 한편 신탁계약 조항에는 '원고가 사용·수익 및 유지관리사무를 담당한다'는 약정이 있었고, 등기부상 소유권은 수탁자 명의로 이전되었다. 원고는 수탁자인 A사가 자신의 동의 없이 분양계약을 체결했다거나, 분양대금 미납 등으로 계약 해지가 있었다는 점을 주장하며 제3자의 점유로 인한 임료 상당액을 자신의 부당이득이라며 피고에게 청구하였다. 법원은 신탁의 본질상 등기 명의와 처분·관리권은 수탁자에게 대내외적으로 완전히 이전된다고 보았고, 위탁자는 내부적 약정에 근거해 제3자에 대한 독자적 청구권을 취득하지 않는다고 판단했다. 위 사건의 판시 법리에 비추어, 아래 보기 중 옳지 않은 것은?","수탁자가 수탁 목적 범위 내에서 신탁재산을 처분했더라도, 위탁자가 이에 동의하지 않은 경우 그 처분행위는 무효가 된다.","내부 약정에 따라 위탁자가 사용·수익 및 관리사무를 담당한다 하더라도, 신탁계약에 명시되지 않은 한 제3자에 대한 점유·수익청구권이 위탁자에게 부여되는 것은 아니다.","신탁계약서상 위탁자에게 명도의무 등을 부여했다 하여도, 이는 신탁재산의 소유권이 위탁자에게 유보됨을 의미하지 않는다.",수탁자가 신탁등기를 마친 신탁재산에 대해서는 위탁자가 대외적으로 점유·수익권을 주장할 수 없다는 것이 원칙이다.,신탁부동산의 처분·관리권은 특별한 사정이 없는 한 수탁자가 단독으로 행사하는 것이 신탁의 본질에 부합한다.,1
"A사는 B로부터 도급계약에 따라 건물 3층의 전기·설비공사를, C사는 다른 계약을 통해 2층의 철근콘크리트 공사를 완공하였다. 이들은 공사대금의 상당 부분을 지급받지 못한 채, 각 3층과 2층을 점유하면서 유치권을 주장하고 있다. 이후 D는 임의경매에서 건물 및 토지를 매수하여 등기를 완료하였으며, 각 층 인도를 구하는 소송을 제기하였다. A사와 C사는 유치권 존재를 전제로 인도를 거절하였고, 인도명령에 대하여 항고하기도 하였다. 한편, D는 만일 유치권이 인정된다면 공사대금에 대해 자신이 지급하는 것을 조건으로 인도를 받게 해달라고 주장하였다. 법원은 도급계약 체결 및 공사 완료, 대금 일부 지급, 유치권 신고 사실이 존재함을 인정하였다. 또한 피고들이 점유를 통해 얻은 건물 사용 이익이 공사대금 전체에는 미치지 않아 유치권이 소멸하지 않는다고 보았다. 한편, 민사집행법 등 관련 규정에 따라 매수인은 유치권자에게 채권 변제의 책임이 있으나, 이는 인적 채무까지 승계한다는 의미는 아니라는 입장을 명시하였다. 위 사안을 바탕으로 법원의 논증 구조에 비추어 볼 때 옳은 것은?",경매 매수인인 D는 유치권자에게 피담보채권의 변제를 하지 않으면 유치목적물(건물의 일부 층)에 대한 인도를 법적으로 거절당할 수 있다.,"A사와 C사의 유치권 행사는 건물을 점유·사용함으로써 얻는 월 임대료 상당액만큼 공사대금채권이 감소하나, 그 금액이 미달하면 유치권은 여전히 존속한다.","경매 매수인 D가 유치권자가 아니라면, 인적 채무(공사대금 변제의무)까지 당연히 승계하게 된다.","이 사건에서 D가 건물 점유를 요구하기 위해서는 집행법상 강제집행을 우선 거쳐야만 하고, 상환이행 조건부 인도는 허락되지 않는다.","A사와 C사가 유치권자로서 점유한 후 임대료 상당 이익을 모두 초과하여 공사대금채권만큼 사용했다면, 유치권이 소멸할 수 있다.",1
"A아파트 인근 도로에서 발생하는 소음 문제로 인해 다수의 거주민들이 방음터널 설치 및 위자료 지급을 피고에게 청구하였다. 원고 6은 2007년 3월 15일부터 약 2주간 A아파트에 거주한 뒤, 2007년 4월 3일 다른 아파트로 전입하였다. 한편, 원고 6의 아버지는 2007년 3월 말부터 2009년 6월 9일까지 이 사건 아파트에서 거주하였다. 법원은 해당 도로의 설치·관리상의 하자로 인해 일반적인 수준을 넘는 소음이 발생했음을 인정하였으나, 원고 6이 소송의 중요한 기간(2007년 6월 13일부터 2009년 6월 9일) 동안 실제로 A아파트에 거주했다는 증거가 없다고 보았다. 피고는 실질적 손해 및 피해를 입증할 책임은 원고에게 있다고 항변하였다. 다음 중 위 사례에서 법원 판단에 비추어 정확하게 옳은 것은?","원고 6이 피고의 도로 관리상 하자와 무관하게 A아파트에 단기간 거주한 사실이 있으므로, 거주 기간과 상관없이 손해배상 책임이 인정된다.","피고가 도로 소음 문제에 대해 일부 하자를 인정한 이상, 원고 6에 대한 손해배상 책임도 소멸하지 않는다.","원고 6의 아버지가 해당 기간 아파트에 거주한 사실이 인정되면, 원고 6 역시 동일한 손해를 입었다고 추정할 수 있다.",방음터널 설치의무는 원고 6이 도로 인근에 일시적으로라도 거주했다면 당연히 인정된다.,"원고 6이 소송쟁점 기간 실제로 피해 장소에 거주했다는 점에 대한 증명이 부족하다면, 법원은 원고 6의 손해배상 청구를 인정하지 않을 수 있다.",5
"A사(중국 소재 운송인)의 국내 대리점인 B사가, 원고에게 선적이 완료되지 않은 화물에 대해 '선적 완료'로 표기된 선하증권을 발행하였다. 원고는 이 선하증권을 근거로 B사가 불법행위를 하였다고 주장하며 손해배상을 청구하였다. 이에 B사는 선하증권 이면 약관에 따라, 이 분쟁은 중국 법원의 전속관할임을 들어 소송 자체가 부적법하다고 항변하였다. 법원은 B사의 행위와 원고의 손해 사이에 상당인과관계가 인정되는지, 그리고 관할 조항이 국내 대리점에도 적용되는지 판단하였다. 이 과정에서, 수출매매계약의 거래 배경, 선하증권의 발행 경위 등이 중요 사실로 언급되었다. 위 사실관계와 판례의 논리 전개에 비추어, 아래 보기 중 옳은 것은?","피고 B사가 국내에서 선하증권을 잘못 발행했더라도, 원고가 입은 손해와 그 행위 사이에 상당인과관계가 없는 경우 손해배상 책임이 인정되지 않는다.",피고 B사가 국내에서 위법행위를 했다는 사정만으로 곧바로 원고의 청구가 인용되는 것은 아니다.,"선하증권상의 운송인이 외국법인이고 관할약정이 있는 경우, 국내 대리점의 행위로 인한 분쟁도 원칙적으로 외국 법원에만 제소할 수 있다.","선하증권에 외국 법원의 전속관할 약정이 있더라도, 국내 대리점이 국내에서 불법행위를 한 경우 국내 법원에 소송을 제기하는 것이 원칙적으로 허용되지 않는다.","원고가 손해를 입었다고 주장하더라도, 선하증권 발행시 화물의 선적 여부와 관계없이 무조건 손해배상책임이 인정될 수 있다.",1
"A는 국내외에서 많은 풍속화 등의 작품을 발표한 저명한 미술가로, 본인의 작품 일부가 B사 및 C도시철도공사 등에 의해 자신도 모르게 지하철 역사 벽화로 설치, 전시되었다고 주장했다. 이 과정에서 B사는 원고의 동의 없이 해당 원화와 실질적으로 유사하게 벽화를 설계, 관련 시공사에 도면을 제공하여 벽화가 완성되었고, 완공 후에도 벽화에는 A의 이름이 명시되지 않았다. 원고는 저작권 및 저작인격권 침해를 주장하며 상당한 금액의 손해배상과 별도의 명예회복 조치 및 신문공고 등을 요구했다. 피고들은 도급방식으로 발주한 공사라 책임이 없고, 원고 저작물의 존재를 알지 못했으므로 주의의무 위반도 없었다고 항변하였다. 법원은 원고 작품임을 알았으면서 동의 없이 유사하게 설계 및 전시한 점, 성명 미표시, 의도와 다르게 시공된 점은 저작재산권 및 저작인격권 침해에 해당하나, 원고의 명예 훼손 정도는 크지 않고 추가적인 공표권 침해나 신문공고 청구는 이유 없다고 판단하였다. 또한 B사 등이 원고의 권리 행사로 얻을 수 있었던 경제적 이득에 비례해 손해배상액 산정 시 도로게시판 기준이 아닌, 면적별·용도별 산정표 적용이 타당하다고 설시하였다. 지하철 역사 벽화의 저작권 및 저작인격권 침해 손해배상 청구 사건에 대한 아래 설명 중 옳은 것은?","저작권사용료 산정에서 벽화의 크기가 커질 경우, 저작권료가 면적에 단순히 비례하여 증가한다고 보기 어려워 법원은 면적별·용도별 산정표와 실제 사용된 사례를 감안해 적정 손해배상액을 산정할 수 있다.","저작물이 이미 출판·전시 등으로 공표된 경우에도, 제3자가 저작자의 동의 없이 별도 공간에 복제·설치하는 것은 곧바로 공표권 침해에 해당한다.",법원이 원고의 저작인격권 침해를 인정하더라도 피해자의 주관적 명예감정이 훼손된 경우만 별도의 명예회복 조치를 명할 수 있다.,도시철도공사가 단순 도급인이고 B사가 설계를 맡았다는 이유만으로 양측 모두 저작권침해책임을 면할 수 있다.,원고의 성명을 벽화에 표시하지 않은 행위는 성명표시권 침해가 되지 않는다. 명시적 요청이 없는 이상 침해가 성립하지 않는다.,1
"Y회사는 기존 주주와 무관한 제3자인 F에게 증자를 통해 신주를 시가보다 낮은 가격에 직접 배정하였다. 이 과정에서 기존 주주들에게는 신주를 인수할 권리가 발생하지 않았고, 별도의 권리 포기 절차도 없었다. 이에 대해 세무당국은 F가 기존 주주로부터 저가배정에 따른 이익을 분여받았다고 판단했다. 이 경우, F가 받은 이익을 구 법인세법 시행령 제11조 제9호에 따라 익금에 산입할 수 있는지 가장 옳게 판단한 것은?","F가 주주가 아님에도 직접 회사로부터 신주를 배정받은 경우에는, 구 법인세법 시행령 제11조 제9호에 따라 익금에 산입할 수 없다.","회사가 경영상 필요로 기존 주주가 아닌 자에게 신주를 직접 배정했다면, 해당 이익도 모두 익금에 산입해야 한다.","기존 주주들의 권리 포기 절차가 없었어도, 제3자에게 신주가 저가로 배정되었다면 해당 이익은 익금에 산입된다.",익금 산입 여부는 신주배정 이사회 결의 여부와 무관하게 신주의 발행가액이 시가보다 낮은지만으로 판단한다.,"신주의 저가배정으로 이익이 발생했다면, 그 이익은 증여세 과세대상이 되어야 하고 법인세는 적용되지 않는다.",1
"A가 B회사로부터 받은 돈들의 법적 성질과, 분할합병 전후의 각 정산내역 및 손해사실들이 문제되었다. A는 일부 지급항목이 정당하게 지급받은 채권이라고 주장했고, 나머지 지급건도 종합 정산에 따라 오히려 더 받을 돈이 있다고 주장했다. 반면 B회사는 허위 세금계산서 발행 지시 및 그로 인한 제3자의 손해를 들어 손해배상채권으로 상계한다고 주장했다. 법원은 실제로 분할합병 시점에 각 채권의 정산과정, 지급 시기, 그리고 실제 손해배상채권이 확정적으로 인정되는지 등을 종합적으로 검토했다. 한편, A의 경영 일선에서의 퇴진과 회사 매각 교섭 과정, 그리고 개인적인 자금 투자 시점 등은 배경사실로 존재하지만 판결의 결정적 판단에는 직접 영향이 없었다. 다음 중 위 사안에서 법원이 판시한 기준과 상반되어 옳지 않은 것은?",A가 경영에서 물러났다는 사실만으로는 원고의 정산금 청구권이 소멸한다.,과거 투자금이라도 실제 공사와 정산에 따라 채권으로 인정될 수 있다.,분할합병 당시 최대 주주라는 사실만으로 별도의 채권자 최고절차가 면제되지는 않는다.,연대채무 관련 구상권은 B회사가 실제로 변제하지 않은 이상 발생하지 않는다.,허위 세금계산서로 인한 제3자의 손해가 실제로 발생했고 그 채권이 확정적으로 인정된다면 상계의 대상이 될 수 있다.,1
"수도권에 본사를 두고 있던 제조업체 A가 2000년 11월 서울 내 신규 공장 부지를 매입해 2001년 6월 추가적으로 사업장을 설치, 운영을 시작한 후 향후 임시투자세액공제를 신청하였다. 그러나 세무당국은 '창업'의 의미에 기존 수도권 기업이 수도권에 새로 사업장을 추가 설치한 경우도 포함된다며 세액공제를 배제하였다. 이 경우, 세액공제 배제 여부에 대한 가장 타당한 법적 판단은 무엇인가?","조세특례제한법 시행령이 창업의 개념을 포괄적으로 규정하고 있으므로, 그에 따라 과세관청이 행정해석을 유연하게 할 수 있다.","사업장의 위치나 기업의 이전과 무관하게, 모든 신규 사업장은 창업으로 인정되어 투자세액공제가 허용된다.","A가 수도권에 이미 사업장이 있어도, 같은 지역 내 신규 사업장 설치는 반드시 창업으로 보아 세액공제를 배제하여야 한다.","조세특례제한법상 창업 개념은 법률상 명확한 위임 없이 행정입법으로 정해도 무방하므로, 시행령의 해석에 따른 과세가 허용된다.","A가 수도권 내에 본사를 두고 있던 기업이라면, 같은 수도권 내에 추가로 사업장을 설치한 경우에는 2001년 개정 전 조세특례제한법상 창업에 해당하지 않으므로 임시투자세액공제에서 배제되지 않는다.",5
"피고와 소외 1은 동업약정으로 조합을 설립하고 부동산을 매수하였다. 이 부동산은 일부는 피고, 일부는 원고 명의로 등기되었으나, 원고 명의의 등기는 명의신탁임이 확정판결로 확인되었다. 원고는 금융회사로부터 대출을 받으면서 근저당권을 설정했고, 피고 역시 물상보증인 자격으로 자기 명의의 부동산에 근저당권을 설정해주었다. 이후 원고가 대출금을 변제하지 않아 피고가 해당 금융회사에 대출금 전액을 변제한 뒤, 근저당권이 피고에게 이전되었다. 원고는 자신이 실질적 채무자가 아니라고 주장하며 피고의 구상권 행사를 부정하였고, 피고는 변제자대위에 따라 권리를 행사할 수 있다고 주장하였다. 한편, 법원은 명의대여자의 의사표시는 비진의표시로 볼 수 없으며, 금융회사가 채무자의 내심의 의사까지 알 수 없으므로 명의자를 채무자로 판단했다. 조합 내부에서는 원고가 실질적으로 조합을 위해 대출을 실행했다고 하더라도, 금융회사와의 관계에서는 원고가 채무자가 된다고 보았다. 위 사례에서 피고의 변제자대위권 행사와 관련하여 법원의 논리 및 판례를 바탕으로 판단할 때 옳지 않은 것은?","원고가 금융회사로부터 대출을 받을 당시 명의만 빌려주었더라도, 금융회사와의 관계에서는 채무를 부담하는 자로 보아야 한다.","피고가 물상보증인으로 대출금 전액을 변제한 경우, 기존 채권자가 원고에게 가지고 있던 권리를 피고가 행사할 수 있다.",피고가 대위변제 후 근저당권을 이전받은 뒤 임의경매절차를 수행함에 있어 그 권리행사가 권리남용이나 신의칙에 위반된다고 볼 수 없다.,"피고가 변제한 대출금의 일부를 원고의 개인적 채무에 사용한 정황이 인정된다면, 피고의 변제자대위권 행사 전체가 제한되어야 한다.","조합 내부적으로 원고 외의 조합원이 실질 채무자라 하더라도, 금융회사와의 거래에서는 원고가 근저당권부채무자로서 지위를 가진다.",4
"A와 B사 등은 다수의 토지와 건물 소유권 및 명의 이전 문제로 상호 분쟁을 벌였다. 참가인 명의로 토지를 매수하여 원고 승계참가인에게 소유권을 신탁한 후, 피고들은 경매 등 절차를 통해 건물 소유권을 취득하고 해당 토지 일부를 점유하게 되었다. 피고들은 신탁행위가 소송만을 목적으로 한 위법행위라거나, 건물의 점유나 법정지상권에 근거하여 토지 인도가 불필요하다고 주장하였다. 법원은 토지와 건물의 점유·소유관계, 신탁계약의 체결 배경, 점유권의 인정 여부, 법정지상권의 성립 요건, 그리고 종물 여부에 대한 판단을 종합하였다. 특히 신탁계약 체결 경위, 소송 전후의 소유권 변동, 토지사용 승낙서 존재, 근저당권 설정과 등기 경과 등 여러 사실적·법리적 단서가 판결의 귀납에 활용되었다. 위 사건에서 법원이 피고들의 '법정지상권' 성립 주장을 배척한 논리 전개에 비추어, 다음 중 옳지 않은 것은?","건물 소유자에게 사용대차 등 별도의 권원이 없다면, 법정지상권도 당연히 성립하지 않는다.",명의신탁 등 특수관계가 있더라도 법정지상권의 성립 판단에는 저당권 설정 당시의 소유 형태가 중요하다.,"토지와 건물이 동일인 소유였던 내역이 불명확하더라도, 현재 건물 소유자가 점유 중이라면 법정지상권이 추정된다.","법정지상권은 저당권 설정 당시에 토지와 건물이 동일한 사람 소유였어야 하므로, 당시 분리소유가 입증된 이상 성립이 부정된다.",건물 소유자가 경락을 통해 소유권을 취득했더라도 저당권 설정 당시 요건이 갖춰지지 않으면 법정지상권이 인정되지 않는다.,3
"원고는 소외 1에 대한 확정판결을 근거로 피고 보험회사에 채권압류 및 추심명령을 받아, 소외 1이 체결한 무배당 보장성 저축성 보험계약의 해약환급금을 추심하기 위한 소를 제기하였다. 이에 대해 피고는 해당 보험계약이 지급받을 금액이 납입한 보험료를 초과하지 아니하여 보장성보험에 해당하고, 보장성보험의 해약환급금 채권은 민사집행법 및 그 시행령상 압류가 금지된다는 취지로 주장하였다. 법원은 보험계약의 주된 내용, 만기금 및 사망시 지급금의 구조, 그리고 보험 계약이 현재까지 유효하게 존속하고 있음을 확인하였다. 또한, 압류금지채권 여부, 추심명령의 가능성과 그 범위에 관한 양측의 주장을 검토하였다. 위 사례에 대한 법원의 판단에 비추어 볼 때, 다음 중 옳은 것은?","보장성보험에 해당하여 해약환급금 채권은 민사집행법령상 압류할 수 없으므로, 원고는 추심권자로서 해지권을 행사할 수 없다.",보험계약의 적립금 구조에 관계 없이 추심명령을 받은 채권자는 원칙적으로 해지권 행사가 허용된다.,"해약환급금을 받을 채권이 압류금지에 해당하더라도, 채권압류 및 추심명령 인용결정이 나면 해약권 행사가 가능하다.","보장성보험이라 하더라도 피보험자와의 약정에 따라 임의로 해약을 요청할 수 있으며, 채권자는 이에 근거하여 청구할 수 있다.","보험기간 만료 시 적립금이 납입보험료를 초과하지 않는 경우에도, 채권자는 민법 제404조에 따라 대위로 해지권을 행사할 수 있다.",1
"A(조BB)는 2009년 5월 토지와 건물을 매도하고 등기를 마쳤으나, 양도소득세 신고를 하지 않았다. 이후 과세관청인 원고는 조BB에게 양도소득세 및 농어촌특별세 납부를 고지했다. 조BB는 매매대금 중 일부를 토지보상채권 형태로 받아 같은 달 자신의 처인 B(피고)의 계좌로 돈을 이체했다(5월 29일과 6월 1일, 각각 금액 지급). 원고는 이 이체가 B에 대한 증여이므로, 조BB의 채무초과 상태에서 이루어진 사해행위로서 취소되어야 한다고 주장했다. B는 해당 금액이 과거 본인이나 자신의 여동생 C가 조BB에게 대여했던 자금의 변제일 뿐이라고 항변했다. 법원은 토지 매도의 시점에 이미 양도소득세 납세의무가 추상적으로 성립하며, 매매대금이 현실적으로 지급된 시점과는 무관하다고 판단했다. 또, 조BB가 B로 이체한 첫 번째 금액(5월 29일)은 증여로 평가하였으나, 두 번째 금액(6월 1일)은 C의 대여금 채무에 대한 변제로 보았다. B의 계좌로 지급된 금액이 C의 대여원금과 액수가 정확히 일치했고, 계좌 입금 내역, 이자 지급 정황, 대여경위 등이 정기적이고 일관된 거래임이 드러났기 때문이다. 한편, B가 주장한 FF물류에 대한 대여금채권이 조BB의 적극재산임을 입증할 증거가 부족하다고 보았다. 위 사안에 관한 법원 판단에 비추어 다음 중 옳은 것은?",조BB가 2009년 5월 29일 B사 계좌로 이체한 금액은 증여로 보아 사해행위에 해당한다고 판단하였다.,조BB가 2009년 6월 1일 B사 계좌로 이체한 금액은 C에 대한 대여금채무의 변제를 위한 것으로 인정되어 사해행위로 볼 수 없다고 하였다.,B가 주장한 조BB에 대한 과거 자금대여 사실만으로 5월 29일 이체가 변제임을 인정하기 어렵다고 보았다.,조BB의 토지 매도와 관련한 양도소득세 납세의무는 실제 매매대금이 지급된 때가 아니라 소유권이전등기가 경료된 시점에 추상적으로 성립한다고 판시하였다.,조BB가 FF종합물류에 대한 대여금채권을 적극재산에 포함할 수 있다고 법원은 인정하였다.,1
"A사는 B사로부터 1998년 4월 토지에 대해 근저당권설정등기를 하고 3,000만 원을 대여하였으며 이후 이자 1,000만 원을 추가 지급받기로 하여 채권최고액은 4,000만 원이었다. 그러나 B사는 이후 채무불이행으로 약속어음이 지급거절되고, 2000년 7월에 원리금 합계 4,000만 원을 2002년 7월 20일까지 지급한다는 지불각서를 작성하였다. 이후 일부 금액이 변제되지 않아 부동산 경매가 진행되어 배당이 이루어졌다. A사는 근저당권부 채권이 일부 변제되어 실제 남은 금액은 500만 원이라고 주장하였으나, 이를 뒷받침할 증거는 없었다. 한편, 원고는 B사 채권자로서 배당기일에 근저당권자의 채권 중 일부(13,333,334원)에 대해 이의를 제기하고 시효완성 주장을 하였다. 법원은 상사채권의 소멸시효 5년이 적용된다고 보고, B사가 배당금 수령 전 이의하지 아니함으로 시효이익의 일부를 포기하였다 판단하였다. 이에 따라 B사의 채권 중 26,666,666원은 유효하나, 이의된 금액 부분은 소멸하였다. 한편, 등기·대여 등 일부 배경 사실과 당사자 간 자금 이동이 있었으나 판결에는 결정적으로 작용하지 않았다. 위 상황에 대한 법원의 판단과 판결 논리에 비추어 다음 중 옳지 않은 것은?","근저당권부 채권의 변제기가 지불각서로 연장된 경우, 연장된 만기 시점으로부터 소멸시효 기산점을 다시 산정한다.","원고가 배당기일에 피고의 근저당권부 채권 중 일부에 대해 이의를 제기함으로써, 해당 부분의 채권에 대한 시효이익은 B사에 의해 포기된 것으로 본다.",A사가 주장하는 근저당권부 채권 액수가 일부 변제되었다는 점은 이를 입증할 증거가 없으므로 받아들여지지 않는다.,"B사가 배당기일 이후 별다른 이의 없이 배당 절차가 진행되어 일부 금액을 수령한 경우, 그 부분의 시효이익은 포기된 것으로 본다.","B사와 A사 간의 대여 행위는 회사 영업을 위해 이루어진 것으로 추정되어 상행위에 해당하고, 상법에 따라 소멸시효는 5년이 적용된다.",2
"원고는 주차장 등 사회기반시설 민간투자사업의 시행자로 선정되어 피고 지방자치단체와 실시협약을 체결하였다. 그러나 해당 실시협약은 지방의회의 사전 의결을 거치지 않고 체결되었다. 이후 주민들의 강한 반대와 공무원의 해석상의 혼란, 관할 부처의 일관되지 않은 답변으로 사업은 장기간 보류된다. 새 구청장이 임기를 시작했으나, 실시협약 체결에는 직접 관여하지 않았으며 이후 실시계획 승인이 지연된다. 관할 의회는 결국 소급적 의결도 거부했다. 법원은, 당시 사회기반시설 민간투자사업의 지방의회 사전 의결 필요성이 널리 알려지지 않았고, 공무원들이 고의로 절차를 무시했다고 볼 수는 없으며, 민간사업자인 원고 역시 사업 실패 가능성을 인식했어야 한다고 판시하였다. 그러나 공정성과 절차의 위법성 등을 감안하여, 피고의 손해배상책임은 일부로 제한될 수 있다고 판단하였다. 위 사안을 바탕으로 다음 중 법원이 판시한 내용으로 옳지 않은 것은?",피고 소속 공무원들이 고의로 절차를 위배하였다는 점이 인정되어야 한다.,실시협약 체결 시점에는 지방의회의 사전 의결 필요성에 관한 명확한 해석이나 관행이 성립되어 있었다고 보아야 한다.,"민간투자사업의 특성상, 사업자 역시 일정 수준의 위험을 감수해야 할 필요가 있다.",지방의회의 사전 의결 없이 체결된 실시협약은 무효로 본다.,피고의 손해배상책임 범위는 사정에 따라 제한될 수 있다.,2
"A 부부는 미숙아 세쌍둥이 출산 후 병원 신생아 중환자실에 입원한 자녀들에 대해 촬영 및 방영의사에 대해 명확히 거절의 뜻을 밝혔다. 그럼에도 방송제작진은 사전 동의나 통보 없이 A 가족을 촬영하였고, 일부 장면은 전국적으로 방영되기에 이르렀다. 해당 방송은 제작 위탁계약에 따라 복수의 법인과 개인이 참여하였으며, 방송사 담당 프로듀서와 제작사 직원은 별도의 촬영 감독/감시책임이 누구에게 있는지에 대한 주장도 엇갈렸다. 피고 측은 이 사건 방송이 공익적 기획에 따라 이루어졌고, 초상권 침해의 사회적 평가 저하나 부정적 인식이 동반되지 않았다고 항변하였다. 법원은 A 등은 공적 인물로 보기 어려우며, 초상권 침해가 곧 위법성 조각을 인정할 근거는 아니라고 보았다. 단, 개별적인 제작·방송 과정에서 모든 사용자가 일일이 현장 촬영의 동의절차 이행을 확인·감독할 의무까지 있다고 보기는 어렵다고 판단했다. 위 사건 및 법원의 판단에 비추어 볼 때, 방송 프로그램 제작과정에서 다수의 주체가 있을 때 각 주체의 손해배상책임 및 초상권 침해와 관련하여 옳지 않은 것은?","프로그램 기획과 제작에 모두 관여한 방송사 프로듀서는, 현장 촬영이 초상권을 침해하는지 여부에 대해 별도의 주의의무를 부담하지 않는다.","본 사건의 원고들은 공적 인물에 해당하지 않아, 단순히 프로그램의 공익성만을 이유로 초상권 침해의 위법성이 조각될 수는 없다.","방송사 소속 연출자가 촬영 장면의 부당성을 간과하였다면, 방송사 역시 공동불법행위자로 책임을 질 수 있다.","제작사 직원이 촬영 전 피촬영자의 촬영거부 의사를 인지했다면, 피고들은 해당 촬영으로 인한 손해를 배상해야 할 수 있다.","병원 사용자가 촬영에 개입했다고 하더라도, 촬영현장의 개별 동의절차 불이행까지 모두 감독할 책임이 있다고 볼 수는 없다.",1
"사립고등학교 건축관리팀장인 X는 새로 짓는 예체능관 공사업자 선정업무를 맡고 있다. 공사업체 Y의 대표는 X에게 '입찰은 외형상 공개 입찰로 하되, 실질적으로 우리 회사가 선정되게 도와주면 사례금을 주겠다'고 제안했고, X는 이를 승낙하였다. 이후 X는 Y회사가 공사를 따낼 수 있게 실질적으로 입찰을 주선해 준 뒤, 대가로 4,000만 원을 받았다. X의 행위에 대한 법적 평가는 무엇인가?",X의 행위는 배임수재죄에 해당한다.,X의 행위는 업무상 횡령죄에 해당한다.,X의 행위는 단순 수뢰죄에 해당한다.,X는 공무원이 아니므로 형법상 배임수재죄가 성립하지 않는다.,"X는 사례금을 받았으나, 임무위배와는 무관하므로 처벌되지 않는다.",1
