question,answer1,answer2,answer3,answer4,answer5,solution
"관계기관은 공정거래법 제19조 제1항 각 호 해당 행위의 존재와, 특정 거래분야에서의 실질적 경쟁제한을 뒷받침하는 자료를 제시하였다. 기록에 따르면, 유가자유화 이후에도 여러 사업자가 특정 도서 지역의 주유소 대상 휘발유 공급가격을 장기간 동일 또는 1원 차이 범위에서 결정해 온 정황과, 이들이 그 지역 시장에서 사실상 전부에 해당하는 점유율을 보유한 사정이 확인된다. 상품의 동질성, 가격 중심 경쟁의 성격, 가격결정 구조와 유통구조 등 시장 특성도 함께 검토되었다. 이에 대해 사업자들은 합의 없이 각자의 경영판단에 따른 독립적 가격책정, 과점시장에서의 가격모방 가능성, 거래 상대방의 정보요구에 따른 대응 등 사정을 들어 반박하였다. 법원은 합의의 존재가 문제되는 경우, 추정의 성립 및 그 번복 가능성과 관련하여 시장의 현황, 각 사업자의 지위, 가격변화의 영향, 의사교환의 실태, 우연한 일치의 개연성, 과거 경험과 정책 환경 등을 종합적으로 고려하여 판단 기준을 제시하였다. 나아가 이러한 기준에 비추어 제시된 증거와 정황을 대조하여 개별 주장들의 설득력과 설명력을 심리하였다. 다음 중 사실관계로 옳은 것은?","2 이상의 사업자가 법 제19조 제1항 각 호의 행위를 하고 있음을 입증하면, 경쟁 실질적 제한 여부와 무관하게 공동행위 합의가 당연히 추정된다.",공동행위 합의 추정을 번복하기 위해서는 공정거래위원회가 사업자의 독자적 가격 결정 주장을 반박할 책임이 있다.," 공정거래위원회가 2 이상의 사업자가 특정 거래분야에서 법 제19조 제1항 각 호의 행위를 하고 경쟁을 실질적으로 제한한다는 두 간접사실을 입증하면, 추가적 합의 입증 없이 공동행위 합의를 추정한다.",사업자들이 동일 또는 유사한 가격을 장기간 유지한 사실 자체만으로도 공동행위 합의의 존재가 자동으로 인정된다.,,3
"법원은 대비발명이 특허의 권리범위에 속하려면 청구항의 각 구성요소와 그 유기적 결합이 그대로 포함되어야 하고, 치환이 있는 경우에도 해결원리의 동일성, 목적 달성 가능성, 작용효과의 실질적 동일성, 통상의 기술자에게 자명함이 요구된다는 기준을 전제로 삼았다. 또한 해결원리의 동일성 판단은 비본질적 부분의 치환에 한정되며, 특징적 구성은 명세서의 상세 기재와 출원 당시 공지기술을 참작해 선행기술과 대비하여 파악되어야 한다고 보았다. 문제된 슬라이딩 개폐장치 청구항은 링크플레이트 측면에 별도 가이드레일을 부가하고, 그 가이드레일이 연결플레이트의 유동방지홈과 결합되도록 하여 장치의 두께를 줄이는 데 기술적 의의를 두는 것으로 설명되었다. 반면 대비발명은 회전판의 가이드홈과 금속 박판의 S자형 탄성 지지판 및 리브들로 슬라이딩을 유도할 뿐, 링크플레이트 측면의 별도 가이드레일이 연결플레이트의 유동방지홈과 결합하는 구성을 채택하지 않은 것으로 적시되었다. 법원은 이러한 차이가 특허의 특징적 구성 보유 여부와 과제 해결원리의 동일성 판단에 중대한 의미를 가진다고 보고, 양 구성의 관계를 엄격히 평가하였다. 다음 중 사실관계로 옳은 것은?",확인대상발명은 특허발명의 본질적 구성인 링크플레이트 측면의 가이드레일과 연결플레이트 유동방지홈 결합 구조를 포함하지 않아 과제 해결원리가 달라 균등침해가 성립하지 않는다.,확인대상발명이 종래 기술과 동일한 기술적 과제를 해결하므로 균등침해 범위에 자동으로 포함된다.,"균등침해 판단 시 치환된 구성이 목적 달성 가능성과 작용효과만 실질적으로 동일하면足하며, 과제 해결원리의 동일성은 고려할 필요가 없다.",대비발명의 S자형 탄성 지지판은 특허발명의 비본질적 부분을 치환한 것으로서 균등침해가 인정된다.,,1
"통상의 보조참가인이 확정판결에 대한 재심의 소를 제기한 사건에서, 판결의 효력이 채무자인 제3자에게 직접 미치는 관계임이 전제되었다. 그 후 채무자 회사는 재심 계속 중 민사소송법 제78조에 따른 공동소송적 보조참가를 신청하였고, 해당 신청서는 당사자들에게 송달되었다. 피참가인인 파산관재인은 참가신청 송달 직후 재심의 소를 취하한다는 서면을 제출했으며, 상대방은 참가 허용 여부에 관해 이의를 제기하였다. 기록에는 공동소송적 보조참가의 경우 필수적 공동소송 규정(민사소송법 제67조)이 준용됨과 아울러, 보조참가인은 당사자가 아니므로 민사소송법 제76조 제1항 단서에 따른 한계를 받는다는 점이 문제된 것으로 나타난다. 아울러 재심사유로 판단누락이 주장되었고, 당사자에게 판결정본이 송달된 시점과 상소 제기 또는 포기 경위가 확인된다. 이러한 사정 아래에서, 재심 소송의 취하가 공동소송적 보조참가인에게 미치는 영향과, 보조참가인의 소송행위 가능 범위가 핵심 쟁점으로 다루어졌다. 다음 중 사실관계로 옳은 것은?","재심의 소 취하는 통상의 보조참가인의 동의만으로도 효력이 발생하며, 법원의 직권으로 결정된다."," 재심의 소에 공동소송적 보조참가인이 참가한 후 피참가인의 소 취하는 보조참가인 동의가 없으면 효력이 없으며, 이는 재심 소송 제기 주체와 무관하게 적용된다.",공동소송적 보조참가인은 통상의 보조참가인과 달리 소송 진행 단계와 무관하게 모든 소송행위를 할 수 있다.,재심사유로 제기된 판단누락의 적법성 여부가 보조참가인의 소송행위 가능 범위를 결정하는 실체적 기준이 된다.,,2
"국가지정문화재 인근 토지에 태양광 설비를 검토하던 갑은 관할 지자체로부터 받은 토지이용계획확인서에 생산관리지역과 가축사육제한구역만 기재된 것을 보고 매수계약을 체결하였다. 이후 인허가 과정에서 해당 토지가 문화재보호법상 현상변경허가 대상구역에 해당한다는 이유로 개발이 불가하다는 통지를 받자, 갑은 계약을 해제하고 을 지자체에 확인서 기재의무 위반을 이유로 손해배상을 청구하였다. 관련하여 중앙행정기관은 토지이용규제 기본법에 따른 규제지역 유형을 열거한 고시와, 일부 국가지정문화재 주변의 현상변경 허용기준을 정한 고시를 한 바 있으나, 특정 필지를 지정하는 별도의 절차 및 지형도면 고시, 그리고 시행령이 요구하는 통보의 이행 여부가 쟁점이 되었다. 쟁점은 문화재 외곽 현상변경허가 대상구역이 규제지역으로서 유효하게 지정되어 통보되었을 때에만 을이 국토이용정보체계에 등재하고 토지이용계획확인서에 반영할 의무를 지는지, 아니면 위 고시들만으로도 그 의무가 발생하는지 여부이다. 원심은 위 고시들이 곧바로 해당 토지를 대상구역으로 지정한다고 전제하여 을의 과실을 부정하였고, 이에 대한 법리 적용의 타당성이 문제되었다. 다음 중 사실관계로 옳은 것은?",이 사건 문화재가 1963년에 지정된 이상 토지이용규제 기본법 부칙에 따른 지형도면 고시나 지자체장에 대한 통보가 없더라도 대상구역 지정 효력은 계속 유지된다.,"국토해양부 고시 제2009-1315호는 규제지역 ‘종류’의 열거에 불과하고, 문화재청 고시 제2009-37호는 현상변경 ‘허용기준’만을 정한 것으로 특정 토지를 대상구역으로 지정하지 않으므로, 이를 지정 고시로 전제해 통보 미수신을 이유로 등재의무·과실을 부정한 원심은 법리를 오해하였다.","문화재청이 현상변경 허용기준을 고시했다면 이는 곧 특정 필지를 현상변경허가 대상구역으로 지정한 것과 동일하므로, 원심이 등재의무를 부정한 것은 정당하다.","국토해양부의 규제지역 종류 고시가 시행되면 별도의 지정·통보가 없어도 해당 문화재 주변 모든 토지는 즉시 현상변경허가 대상구역으로 확정되고, 지자체장은 즉시 등재·기재 의무를 부담한다.",,2
"채무자 B의 화의절차에서 채권자 A는 질권을 가진 별제권자였으나 담보물의 가치가 하락하고 처분이 지연되었다. 피고는 화의법 제44조가 파산법 제87조를 준용하므로 별제권자는 담보권을 실행해 부족액을 확정하기 전에는 화의조건에 따른 변제를 받을 수 없다고 항변하였다. 이에 대해 채권자 A는 화의절차에는 파산절차와 같은 채권 확정 제도가 없고 채권표 기재는 의결권 산정의 근거에 불과하므로 담보권 실행 전이라도 화의조건에 따른 변제를 청구할 수 있다고 다투었다. 한편 피고는 채권자 A가 담보를 신속히 환가하지 않아 가치 하락을 초래했다며 손해배상과 상계를 주장했고, 채권자 A는 시장 상황 등으로 처분이 곤란했다고 응수했다. 쟁점은 별제권자의 부족액이 확정되지 않은 상태에서 그 전액을 기준으로 화의조건에 따른 변제를 청구할 수 있는지, 그리고 담보처분 지연에 과실이 있는지 여부에 모아졌다. 다음 중 사실관계로 옳은 것은?","화의절차의 채권표 기재는 파산절차와 마찬가지로 확정판결과 동일한 효력을 가져 별제권자의 부족액을 확정하므로, 담보물 처분 전에는 채권 전액을 기준으로 한 변제 청구가 허용되지 않는다.","화의법 제44조는 파산법 제87조를 전면 준용하므로 화의절차에서도 파산절차와 동일한 환가·배당 및 대금임치 제도가 작동하고, 이에 따라 별제권자는 담보권 실행 전에는 화의조건에 따른 변제를 수령할 수 없다.","화의절차에는 파산처럼 채권 확정 제도가 없고 채권표 기재는 의결권액 산정 근거에 불과하다. 따라서 화의법 제44조는 의결권 범위 규정이지 별제권자의 변제를 제한하는 규정이 아니므로, 부족액이 확정되지 않았더라도 별제권자는 채권 전액을 기준으로 화의조건에 따른 변제를 청구할 수 있다.","별제권자는 담보권을 실행하여 부족액을 확정한 후에만 화의조건에 의한 변제를 받을 수 있으며, 부족액 미확정 상태에서의 변제 청구는 부적법하다.",,3
"피고 전자회사는 3D TV 판촉을 위해 원고가 관리하는 3D 영상물을 협상 중에 매장·행사·극장부스 시연 및 일부 번들 디스크로 사용하였다. 양 당사자는 이용대가에 관한 협상을 진행했으나 결렬되었고, 원고는 무단 이용에 따른 이익 반환을 청구하였다. 감정 방식 중 스톡 푸티지처럼 클립 단가를 곱하는 산정은 해당 영상물의 성격과 부합하지 않는다는 지적이 있었다. 법원은 피고나 원고가 과거에 체결한 유사한 형태의 이용계약 사례들을 검토하되, 저작물의 종류·희소성, 이용 목적·기간, 제작 시기·비용, 당사자 관계 등 여러 사정을 함께 살펴보았다. 또한 매장 시연을 위한 저장매체 복제 등 통상 수반되는 행위로 인한 추가 손해 주장에 대해서도 별도 평가가 이루어졌다. 이러한 전제에서 법원은 개별 이용 형태(매장 시연, 행사 시연, 극장부스, 번들 제공)에 따라 합리적 기준을 적용해 반환 범위를 정리하였다. 다음 중 사실관계로 옳은 것은?",,,,"저작권자의 허락 없이 저작물을 이용한 경우에는 이용자가 실제로 얻은 순이익 전액을 기준으로 부당이득을 산정해야 하며, 이용허락료 상당액은 보조적 참고에 불과하다. 2. [정답] 저작권자의 허락 없이 저작물을 이용한 경우 특별한 사정이 없는 한 이용허락을 받았더라면 지급했을 객관적으로 상당한 이용대가를 부당이득으로 반환하여야 한다. 유사한 형태의 이용계약상의 이용료를 우선 기준으로 삼되 그 적용이 부당한 경우에는 저작물의 종류·희소성, 이용 목적·기간, 제작 시기·비용, 당사자 관계 등 여러 사정을 종합해 합리적으로 산정한다. 3. 저작권자가 과거에 체결한 유사 사례의 이용료가 존재하면 그 금액을 예외 없이 부당이득 산정 기준으로 확정하여야 하므로, 다른 사정을 참작한 감액이나 증액은 허용되지 않는다. 4. 매장 시연을 위해 영상물을 USB 등 저장매체에 복제·배포한 행위는 시연과 독립한 별개의 침해이므로, 시연 대가와는 별도로 복제·배포 대가를 반드시 추가 산정해야 한다.",,4
"공익사업 시행으로 토지가 수용된 후, 원고들은 경작 중이던 농작물의 손실에 관하여 사업시행자를 상대로 보상을 청구하였다. 관련 법은 농업손실 보상을 농지의 단위면적당 소득 등을 참작하여 산정하도록 하고, 그 구체적 기준은 시행규칙에 위임하고 있다. 또한 같은 법 체계에는 보상에 관한 재결 및 그에 대한 불복 절차가 정해져 있다. 그럼에도 원심은 이 청구가 위 재결 절차를 거친 것인지 여부를 심리하지 않은 채 민사소송으로서 사건을 처리하였다. 상급심은 위 법률 규정의 성격과 보상청구의 권리 성질, 그리고 구제절차의 구조를 전제로 원심의 심리방식의 적정성을 문제 삼았다. 다음 중 사실관계로 옳은 것은?",원심이 재결절차 이행 여부를 심리하지 않고 민사소송으로 처리한 것은 절차적 하자가 없어 적법하다.,"농업손실보상청구권은 공법상 권리로 재결절차를 필수로 거친 후 행정소송을 제기해야 하며, 민사소송으로 처리할 수 없다.",농업손실보상청구는 사업시행자와의 협의만으로도 민사소송을 통해 보상받을 수 있다.,농작물 손실의 객관적 발생 사실 자체가 민사소송 제기의 정당성을 인정한다.,,2
"피고인은 장외에서 직접 대면으로 비식별화된 회사의 주식을 거래하는 과정에서, 투자자에게 제공된 자료에 회사의 경영상태와 전망에 관한 표시가 누락되거나 부정확하였다는 사정이 문제 되었다. 피고인은 구 증권거래법 제188조의4 제4항이 상장 또는 협회등록 유가증권의 시장 내 거래에만 적용된다고 주장하였다. 또한 같은 조 제4항 제2호의 경우 실제로 타인에게 오해가 발생하고 재산상 이익이 실현되어야 한다는 점을 강조하였다. 기록에는 문제의 문서들이 투자신탁회사에 최종 매수 여부 결정 이전에 전달되어 평가 자료로 참고되었다는 내용이 보인다. 원심은 ‘증권시장’의 의미 범위와 1997년 개정으로 인한 조문 표현상의 변화를 함께 검토하였다. 상고심은 이러한 주장과 관련 법리의 적용, 그리고 문서 전달 경위에 관한 사실관계를 종합하여 판단하였다. 다음 중 사실관계로 옳은 것은?","허위·부실 표시 문서가 최종 매수 결정 전에 전달되었다는 사정만으로는 범죄가 성립하지 않으며, 실제 오해 발생과 그 인과관계가 입증되어야 공소가 유지된다.","구 증권거래법 제188조의4 제4항은 상장·협회등록 여부나 거래장소를 불문해 모든 유가증권 거래(장외 직접·대면거래 포함)에 적용되고, 같은 항 제2호는 목적범으로 실제 오해나 재산상 이익의 발생 및 인과관계 증명 없이도 허위·부실 문서 이용 의사만으로 성립한다.","구 증권거래법 제188조의4 제4항은 상장 또는 협회등록 유가증권의 유가증권시장·협회중개시장에서의 거래에 한정되어 적용되고, 장외 직접·대면거래에는 적용되지 않는다.","이 사건에서 문서가 투자신탁회사의 평가에 영향을 미쳤다는 사실이 확인된 이상, 제188조의4 제4항의 적용 범위에 관한 법리는 별도로 검토할 필요가 없다.",,2
"인접 토지에 다년간 운영 중인 공공 헬기장이 있었고, 항공대 헬기들은 풍향과 지형, 지상 장애물에 따라 때때로 원고 소유 토지의 상공을 거쳐 이·착륙했다. 원고는 이전에 차고지로 쓰이던 해당 토지를 취득해 장례식장 등으로 활용하려 했으나 하강풍과 안전 우려를 이유로 인허가가 제약되었고, 그 과정에서 헬기 운항에 따른 위험 인지를 전제로 한 각서를 제출한 사실이 있다. 원고는 토지 소유권에 기해 상공 통과 비행의 금지와 손해배상을 구하였고, 상대방은 공공 임무 수행의 필요성과 항로 선택의 제한, 대체 접근의 안전 문제 등을 주장했다. 이에 토지 상공의 정당한 이익 침해가 사회통념상 참을 한도를 넘는지 판단함에 있어 피해의 성질·정도, 비행고도·시간·빈도, 방지조치 가능성, 지역의 용도·이용상황, 공법적 규제 준수, 공공성에 따른 이해관계자의 이익·불이익 비교형량 등 여러 요소를 종합할 필요가 강조되었다. 아울러 상공 비행으로 사용·수익이 제한되어 책임이 인정될 경우 본래 용법에 따른 사용 불능으로 인한 재산상 손해와 공중 부분 사용료 상당 손해가 문제 될 수 있으며, 손해액 산정에 관해 법원이 적극적으로 특정·심리를 통해 입증을 촉구할 수 있음이 지적되었다. 다음 중 사실관계로 옳은 것은?",토지 상공 비행으로 인한 피해가 사회통념상 참을 한도 내에 있어도 소유자는 손해배상청구를 할 수 있다.," 토지 상공 비행으로 인한 방해가 사회통념상 참을 한도를 넘는지 판단 시 피해 성질·정도, 비행 고도·빈도, 공공성, 방지조치 가능성 등을 종합 고려해야 하며, 방지청구 시 토지 소유자 이익과 제3자 불이익을 비교·형량해야 한다.",원고가 헬기 운항 위험을 인지한 각서를 제출했으므로 토지 소유권 침해를 승인한 것으로 보아 방해의 제거 청구를 할 수 없다.,"항공기 비행으로 토지 사용이 제한된 경우, 본래 용법에 따른 사용 불능으로 인한 재산상 손해만 배상받을 수 있다.",,2
"법인 A는 공장 종업원의 주거 제공을 위해 사용되는 건축법 시행령 [별표 1] 제2호 (라)목 소정의 ‘기숙사’와 그 부속토지를 보유하고 있다. 과세관청은 이 기숙사가 독립된 주거형태가 아니라는 이유로 구 종합부동산세법 제2조 제3호의 ‘주택’에 해당하지 않는다고 보고, 그 부속토지를 토지분 종합부동산세 과세표준 합산대상에 포함시켜 과세하였다. 이에 대해 납세자는 구 종합부동산세법 제8조 제2항 제2호 및 같은 법 시행령 제4조 제1항 제2호가 ‘기숙사’를 주택분 과세표준 합산대상에서 제외되는 ‘합산배제 기타 주택’으로 본다는 점을 들어, 건물과 함께 부속토지의 과세체계도 달라져야 한다고 다투었다. 한편 같은 체계 아래에서는 아파트·연립·다세대 등 일정 규모 이하의 사원용 주택이 주택분 합산대상에서 제외되는 반면, ‘기숙사’는 공동취사 구조로서 독립된 주거형태가 아니라는 이유로 달리 취급될 여지가 있다. 법원은 문언, 입법취지, 체계정합성에 비추어 ‘기숙사’와 그 부속토지의 종합부동산세 과세범위를 어떻게 정할지에 관하여 해석상 조화를 도모하였다. 다음 중 사실관계로 옳은 것은?","건축법 시행령 [별표 1] 제2호 (라)목의 기숙사는 합산배제 기타 주택으로 보아 주택으로 일단 포섭한 뒤 주택분 합산대상에서 배제함으로써, 그 부속토지 역시 토지분을 포함해 종합부동산세 과세대상에서 모두 제외된다.","기숙사가 독립된 주거형태가 아니므로 주택에 해당하지 않아 건물은 주택분 과세에서 제외되지만, 그 부속토지는 토지분 종합부동산세 과세표준 합산대상에 포함된다.","기숙사가 합산배제 기타 주택으로 인정되려면 사용자 소유의 주택과 마찬가지로 종업원에게 무상이나 저가로 제공되어야 하며, 그렇지 않으면 그 부속토지는 토지분 종합부동산세 과세대상이다.","종업원에게 제공되는 주택은 규모와 유형을 불문하고 모두 합산배제 기타 주택에 해당하므로, 국민주택 규모를 초과하는 사원용 아파트와 그 부속토지도 전부 종합부동산세 과세에서 제외된다.",,1
"피상속인이 보험자가 부담하는 연간 요양급여 한도를 초과했음에도 요양기관에 이를 알리지 않은 채 진료를 받고, 보험자는 그 비용을 요양기관에 지급하였다. 보험자는 피상속인이 한도를 초과하여 급여를 받은 부분에 관해 부당이득 환수를 통지하였고, 상속인들은 요양기관이 비용을 받은 이상 환수 상대방이 달라야 하며 단순한 미고지가 ‘사위 기타 부정한 방법’에 해당하지 않는다고 다투었다. 아울러 상속인들은 피상속인의 사망 후 상당 기간이 지나 부당이득 환수 통지를 받고서야 상속채무가 상속재산을 초과함을 알게 되어 가정법원에 한정승인을 신고하였다고 주장하였다. 당시 민법은 상속채무 초과사실을 중대한 과실 없이 기간 내 알지 못한 상속인이 1998. 5. 27. 이후 그 사실을 안 경우 일정 기간 내 한정승인을 통해 단순승인의 의제를 배제할 수 있도록 하는 부칙 규정을 둔 바, 이 사건 신고의 적법 여부가 그 요건 충족과 관련된다. 나아가 보험급여 환수 처분이 피상속인의 사망 경위 등 사정을 고려할 때 재량권을 일탈·남용한 것인지도 문제되었다. 이러한 쟁점을 전제로, 법령상 급여 제한사유의 미고지가 어떠한 법적 평가를 받는지와 상속인들의 한정승인 신고가 위 부칙 규정의 적용 대상에 해당하는지 판단이 요구되었다. 다음 중 사실관계로 옳은 것은?", 법령상 보험급여 제한사유를 고지하지 아니한 채 요양급여를 받은 행위는 '사위 기타 부정한 방법'에 해당하므로 보험급여 환수 처분이 정당하다.,"사위 기타 부정한 방법에는 수급자격 위장 행위만 해당하며, 요양급여 한도 초과 미고지는 법령상 제한사유에 포함되지 않는다.",피상속인의 사망으로 인해 보험급여 환수 처분을 하였으므로 재량권 일탈·남용으로 무효이다.,상속인들이 1998. 5. 27. 이후 상속채무 초과사실을 안 경우 민법 부칙 제3항에 따라 한정승인 신고는 적법하지 않다.,,1
"한 운송사업자는 교직원들로 구성된 통근버스회와 1개의 운송계약을 체결하고, 그 단체가 정한 운행코스·시간·출발·도착 지점에 따라 차량을 운행했으며, 요금은 단체로부터 수령하고 방학 중에는 운행하지 않았다. 행정청은 이 계약이 시행령의 열거 대상 기관(정부기관, 회사, 학교의 장 등)과 체결된 것이 아니라는 이유로, 통근 목적의 전세버스 운송이 허용되지 않는다고 보아 제재를 부과했다. 한편 종전 판례는 ‘운행계통을 정하지 아니하고’라는 문언을, 운송사업자가 일방적으로 노선을 정하지 않고 상대방의 요구 또는 협의로 노선을 정한 경우로 해석하고, 특정 단체 소속원만을 1계약으로 반복 운송하는 형태를 전세버스 운송으로 본 바 있다. 쟁점은 통근·통학에 관한 시행령 개정 규정이 열거된 주체와의 계약에 한해 전세버스 운송을 허용하는 제한 규정인지, 아니면 전세버스 정의를 좁히지 않는 확인 규정인지에 관한 해석에 모여 있다. 다음 중 사실관계로 옳은 것은?",특정 단체와 다수의 개별 운송계약을 체결하더라도 외형상 동일한 경로로 운행하면 전세버스 운송사업으로 본다.,방학 중 운행을 중단한 사실은 운행계통을 정한 것으로 보아 노선 여객자동차 운송사업에 해당한다.,"특정 단체와의 운송계약 체결 시 이용자가 직접 운임을 부담해야 전세버스로 인정되며, 그렇지 않은 경우 노선 여객자동차 운송사업에 해당한다.", 통근버스회와의 운송계약이 시행령에서 열거한 주체와의 계약이 아니라는 이유로 전세버스 운송을 허용하지 않은 과징금 처분은 시행령을 한정적 허용 규정으로 잘못 해석한 것으로 위법하다.,,4
"구 건축물의 분양에 관한 법률은 일정 규모·용도의 건축물에 대해 사용승인 전 분양 시 허가권자에게 신고하도록 하고, 미신고 분양에 형사처벌을 규정한다. ‘분양’은 건축물의 전부 또는 일부를 2인 이상에게 판매하는 것을 뜻한다. 피고인은 분양사업자인 법인의 대표로서 1·2층 상가·음식점 부분에 대해서만 분양신고를 하였다. 그런데 사용승인 전에 1·2층 외에 신고에 포함되지 않은 3·4층 주차장 부분까지 묶어 유상으로 판매하는 내용의 계약을 다수의 수분양자와 체결하였다. 관계 공무원은 주차장 부분은 관련 법령 위반 소지가 있어 분양신고를 하더라도 수리할 수 없다는 의견을 표시하였다. 이러한 사정에서, 분양신고의 대상·범위와 미신고 분양죄의 성립 범위가 문제되었다. 다음 중 사실관계로 옳은 것은?","구 건축물분양법상 미신고 분양죄는 적법한 분양신고가 가능했음에도 자발적으로 신고하지 않은 경우에 한하여 성립하고, 신고요건 미비로 애초 신고·수리가 불가능한 경우에는 처벌되지 않는다.","행정청이 주차장 부분에 대해 ‘분양신고를 하더라도 수리할 수 없다’고 사전에 밝힌 경우, 사업자는 법적 착오에 빠졌다고 보아 미신고 분양죄의 성립이 부정된다.",분양신고는 형식적 절차에 불과하므로 일부 층에 대한 분양신고가 수리되었다면 신고되지 않은 다른 층을 포함해 일괄 판매하더라도 그 수리의 효력이 미쳐 미신고 분양죄가 성립하지 않는다.,"구 건축물분양법상 ‘분양신고를 하지 아니하고 분양’은 사용승인 전에 적법한 신고 없이 피분양자들과 분양계약을 체결한 경우를 의미하며, 신고요건 미비로 신고·수리 절차를 회피한 경우에도 특별한 사정이 없는 한 범죄가 성립한다.",,4
"B은행이 보유한 채권을 A유한회사에 양도한 뒤, A회사가 채무자 X을 상대로 한 양수금 청구에서 승소하였고 판결은 확정되었다. 이후 그 채권은 D주식회사에 전전양도되었고, D는 채권의 소멸시효 완성을 막기 위해 X을 상대로 다시 청구를 제기하였다. 하급심은 B은행이 X에게 A회사로의 양도 사실을 통지하는 등 대항요건이 갖춰졌다는 점을 인정할 증거가 없다는 이유로 D의 청구를 배척하였다. 이 사건에서의 쟁점은 전소에서 A회사의 X에 대한 채권이 이미 확정된 상황에서, 후소에서 그 권리를 주장하기 위한 요건 전반을 다시 다툴 수 있는지 여부에 있다. 아울러 시효중단과 같은 특별한 사정 아래 동일 소송물에 관한 새로운 청구가 제기된 경우, 전소 판단과 모순되는 심리나 판단이 허용되는지도 문제되었다. 다음 중 사실관계로 옳은 것은?",시효중단 사유가 인정되면 전소의 기판력이 소송물 전부에 대해 배제되므로 채권양도 대항요건을 재심리할 수 있다.,"채권양도 통지 여부는 절차적 요건에 해당하므로, 후소에서 당사자의 주장만으로도 재판 가능하다."," 전소에서 확정된 채권에 대한 승소판결이 존재하므로, 후소에서 소멸시효 중단을 위한 재소송 시 채권양도 통지 여부 등 대항요건의 구비를 다시 심리할 수 없다.",소멸시효 완성을 방지하기 위한 재소송에서는 채권양도 통지 여부를 포함한 모든 요건을 새로이 심리해야 한다.,,3
"임차인은 임대인과 주택 임대차계약을 체결하고 주택을 인도받아 전입신고 및 확정일자를 갖추었다. 그 후 해당 주택에는 제1순위 근저당권이 설정되었다. 임차인은 경매절차에서 권리신고 및 배당요구를 하였고, 임차보증금과 전입일·확정일자 등이 매각물건명세서에 기재되어 공시되었다. 매수인은 위 공시 내용을 전제로 임차보증금이 매각대금에서 배당되어 보증금반환채무를 인수하지 않는다고 보고 매수가격을 정해 낙찰받았다. 그런데 임차인은 이전에 근저당권자에게 무상거주확인서를 작성한 사실로 인해 배당에서 제외되었다. 이후 임차인은 새 소유자에게 대항력을 내세워 주택 인도를 거부하였다. 다음 중 사실관계로 옳은 것은?","배당표가 경정되어 임차인의 배당액이 0원으로 확정되면, 이는 임차권의 대항력 자체가 소멸한 것으로 보아야 한다.","임차인이 경매에서 배당을 받지 못한 경우에는, 매수인의 신뢰 여부와 무관하게 언제나 임차인의 주택임대차보호법상 대항력 주장은 신의칙에 반해 허용되지 않는다.","임차인의 전입·확정일자가 1순위 근저당권 설정일보다 앞서고 배당요구를 하면 임차인은 근저당권자보다 선순위로 배당받는다. 다만 그 내용이 매각물건명세서에 공시되어 매수인이 이를 신뢰해 보증금채무 미인수를 전제로 낙찰받은 경우, 임차인이 무상거주확인서로 배당을 받지 못하더라도 매수인에 대한 대항은 신의칙상 허용되지 않는다.","임차인의 전입·확정일자가 근저당권 설정일보다 앞선 이상, 경매 매수인이 매각물건명세서를 신뢰해 보증금채무 미인수를 전제로 낙찰받았더라도 임차인은 대항력을 내세워 인도를 거부할 수 있다.",,3
"감독기관의 구조조정 방안에 따라 설립된 신규 금융회사가, 부실금융기관의 자산·부채를 승계하기 위해 그 본점 소재 토지와 건물을 취득하고 소유권이전등기를 했다. 이 회사는 대도시 내에서 설립된 지 5년 이내에 위 부동산을 취득했으며, 본점도 해당 부동산이 있는 곳으로 이전했다. 과세관청은 구 지방세법 제138조 제1항 제3호와 시행령 제102조 제2항을 근거로, 설립·설치·전입 이후 5년 이내 취득한 일체의 부동산등기에 해당한다며 등록세 중과를 전제했다. 이에 대해 회사는 종전 본점 사무실을 감독기관의 ‘계약이전결정’에 따라 소속만 바꿔 유지한 것에 불과하고, 관련 특별법상 등록세 면제 규정도 있어 중과 적용 자체가 배제되어야 한다고 다투었다. 쟁점은 대도시 인구 억제라는 입법목적을 근거로 개별 사안에서 적용을 달리할 수 있는지, 그리고 특별한 면제 규정이 있는 경우 중과 규정까지 효력이 미치는지 여부에 있다. 다음 중 사실관계로 옳은 것은?","조세특례제한법상 등록세 면제 규정이 적용되는 경우, 중과 규정의 적용 자체가 배제된다.",등록세 중과규정은 법령 요건 충족 시에도 구체적 사안의 입법목적 배치 여부를 고려하여 적용 여부를 달리할 수 있다.,법인이 대도시에 설립된 이후 취득하는 모든 부동산은 등록세 중과 대상으로 일률적으로 과세된다.,"신규 금융회사가 감독기관의 결정에 따라 부실금융기관 본점 부동산을 승계하고 대도시 내 설립 5년 이내에 취득한 경우, 등록세 중과요건에 해당한다.",,4
