question,answer1,answer2,answer3,answer4,answer5,solution
노동조합 및 노동관계조정법상 필수공익사업에 해당하는 것을 모두 고른 것은? ㄱ. 공중위생사업 ㄴ. 통신사업 ㄷ. 방송사업 ㄹ. 한국은행사업 ㅁ. 조폐사업 ㅂ. 병원사업,"ㄱ, ㄹ, ㅂ","ㄴ, ㄷ, ㅁ","ㄴ, ㄹ, ㅂ","ㄷ, ㄹ, ㅁ","ㄷ, ㅁ, ㅂ",3
"甲은 乙에 대하여 변제기가 도래한 2억 원의 대여금채권(A 채권)을 가지고 있고, 채무초과 상태인 乙은 丙에 대하여 변제기가 도래한 2억 원의 대여금채권(B 채권)을 가지고 있으며, 乙은 그 소유의 X 부동산을 丁에게 증여하였다. 이에 관한 설명 중 옳지 않은 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함)","甲은 A 채권을 보전하기 위해 乙을 대위하여 丙을 상대로 직접 자신에게 B 채권을 지급할 것을 구하는 소를 제기할 수 있으며, 그 판결 확정 후 甲의 채권자 戊가 이러한 甲의 丙에 대한 지급청구권에 대하여 압류 및 전부명령을 받았다면 그 압류명령 및 전부명령은 모두 무효이다.","甲이 乙을 상대로는 A 채권의 지급을 구하지 않은 채 A 채권을 피보전채권으로 하여 丙을 상대로 B 채권의 지급을 구하는 채권자대위소송을 제기한 경우, 丙은 A 채권이 변제로 소멸하였음을 주장하여 다툴 수 있으나 A 채권이 시효로 소멸하였음을 주장하여 甲에게 대항할 수는 없다.","乙이 甲의 丙에 대한 채권자대위권행사 사실을 알게 된 후 채권자대위소송 계속 중 乙의 다른 채권자인 己의 신청에 의하여 B 채권에 대한 압류 및 전부명령이 이루어졌다면, B 채권에 대한 전부명령은 특별한 사정이 없는 한 무효이나 압류명령은 유효하므로 甲의 丙에 대한 위 채권자대위소송은 기각된다.","甲이 사해행위취소소송에 따라 丁에 대하여 가액배상채권을 가지는 경우, 丁이 乙에 대한 채권을 가지고 있다는 이유로 甲에게 상계를 주장하여 총채권액 중 자기채권에 해당하는 안분액의 지급을 거절하는 것은 허용되지 않는다.","甲이 A 채권을 피보전채권으로 하여 제척기간 내에 丁을 상대로 사해행위취소의 소를 제기하였다가 제척기간이 경과한 후에 피보전채권을 乙에 대한 부당이득반환채권으로 변경하였다면, 이는 소의 교환적 변경에 해당하지 않으므로 위 사해행위취소의 소는 적법하다.",3
민사유치권에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),유치권 배제 특약이 있더라도 다른 법정요건이 모두 충족되면 유치권이 성립한다.,채무자는 상당한 담보를 제공하고 유치권의 소멸을 청구할 수 있다.,원칙적으로 유치권은 채권자 자신 소유 물건에 대해서도 성립한다.,"채권자가 채무자를 직접점유자로 하여 간접점유하는 경우, 채권자의 점유는 유치권의 요건으로서의 점유에 해당한다.",채권자의 점유가 불법행위로 인한 경우에도 유치권이 성립한다.,2
「행정심판법」 상 임시처분에 대한 설명으로 가장 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),행정심판위원회의 임시처분결정은 당사자의 신청이 있어야 하며 직권으로 할 수는 없다.,임시처분은 집행정지로 목적을 달성할 수 있는 경우에는 허용되지 않는다.,행정심판위원회는 부작위가 위법 ·부당하다고 상당히 의심되는 경우에도 임시처분을 할 수 있다.,「행정심판법」 에는 명문의 규정이 없지만 행정심판청구가 계속 중일 것을 그 요건으로 한다.,,1
"「부가가치세법」 상 면세에 관한 설명이다. 옳은 것만을 모두 고른 것은? ㄱ. 상시주거용(사업을 위한 주거용 제외)으로 사용하는 건물의 임대용역에 대해서는 부가가치세를 면제한다. ㄴ. 도서, 신문, 잡지, 관보, 「뉴스통신 진흥에 관한 법률」 에 따른 뉴스통신, 방송 및 광고에 대해서는 부가가치세를 면제한다. ㄷ. 은행업에 관련된 전산시스템과 소프트웨어의 판매·대여 용역에 대해서는 부가가치세를 면제한다. ㄹ. 공익사업을 위하여 주무관청의 승인을 받아 금품을 모집하는 단체에 무상 또는 유상으로 공급하는 재화 또는 용역에 대해서는 부가가치세를 면제한다. ㅁ. 수입신고한 물품으로서 수입신고 수리 전에 변질된 것에 대해서는 관세가 경감되는 비율만큼 부가가치세를 면제한다.","ㄱ, ㄴ","ㄱ, ㅁ","ㄴ, ㄹ","ㄱ, ㄷ, ㅁ","ㄴ, ㄷ, ㄹ",2
소멸시효에 관한 설명 중 옳은 것은? (다툼이 있는 경우 판례에 의함),채무불이행으로 인한 손해배상채권은 본래의 채권이 시효로 소멸하더라도 함께 소멸하지 않는다.,3년의 단기소멸시효가 적용되는 도급을 받은 자의 공사에 관한 채권은 공사대금채권만을 의미하고 그 공사에 부수되는 채권으로서 수급인의 저당권설정청구권은 도급을 받은 자의 공사에 관한 채권에 해당되지 않는다.,후순위담보권자는 선순위담보권의 피담보채권의 소멸로 직접 이익을 받는 자이므로 선순위담보권의 피담보채권에 관한 소멸시효의 완성을 원용할 수 있다.,"물상보증인이 그 피담보채무의 부존재 또는 소멸을 이유로 제기한 저당권설정등기 말소등기절차이행청구소송에서, 채권자 겸 저당권자가 청구기각의 판결을 구하고 피담보채권의 존재를 주장하여 승소하더라도 채권자의 위 응소행위는 피담보채권에 대한 시효중단 사유인 '재판상 청구'에 해당하지 않는다.","채권자가 채무자의 제3채무자에 대한 채권을 압류 또는 가압류한 경우, 채무자의 제3채무자에 대한 채권에 확정적 시효중단의 효력이 생긴다.",4
노동조합 및 노동관계조정법상 노동위원회가 행하는 노동쟁의의 중재에 관한 설명으로 옳은 것은?,노동쟁의가 중재에 회부된 때에는 그 날부터 20일간은 쟁의행위를 할 수 없다.,관계 당사자의 일방이 단체협약에 의하여 중재를 신청한 때에도 노동위원회는 중재를 행한다.,중재는 조정을 거치지 않으면 신청할 수 없다.,관계 당사자는 지방노동위원회의 중재재정이 월권에 의한 것이라고 인정하는 경우에는 중앙노동위원회에 재심을 신청할 수 없다.,중재재정의 내용은 관계 당사자의 동의를 받아야 단체협약과 동일한 효력을 가진다.,2
도시 및 주거환경정비법령상 재건축사업의 관리처분계획에 관한 설명으로 옳은 것은?,관리처분계획에 포함될 분양대상자별 분양예정인 건축물의 추산액을 평가하기 위하여 시장 · 군수등이 선정 · 계약한 감정평가법인등을 변경하는 경우에는 조합총회의 의결을 거치지 않아도 된다.,토지등소유자에 대한 사업시행자의 매도청구에 대한 판결에 따라 관리처분계획을 변경하는 경우에는 시장 · 군수등의 변경인가를 받아야 한다.,사업시행자는 관리처분계획이 인가 · 고시된 날부터 90일 이내에 분양신청을 하지 않은 자와 손실보상에 관한 협의를 하여야 한다.,관리처분계획에 포함되는 세입자별 손실보상을 위한 권리명세 및 그 평가액은 시장 · 군수등이 선정한 2인 이상의 감정평가법인등이 평가한 금액을 산술평균하여 산정한다.,시장 · 군수등이 직접 관리처분계획을 수립하는 경우에는 토지등소유자의 공람 및 의견청취절차를 생략할 수 있다.,1
도시 및 주거환경정비법령상 정비구역에 관한 설명으로 옳은 것은?,광역시의 군수가 정비계획을 입안한 경우에는 직접 정비구역을 지정할 수 있다.,정비구역에서 건축물의 용도만을 변경하는 경우에는 따로 시장 · 군수등의 허가를 받지 않아도 된다.,재개발사업을 시행하는 지정개발자가 사업시행자 지정일부터 3년이 되는 날까지 사업시행계획인가를 신청하지 않은 경우 해당 정비구역을 해제하여야 한다.,토지등소유자는 공공재개발사업을 추진하려는 경우 정비계획의 입안권자에게 정비계획의 입안을 제안할 수 있다.,"정비구역이 해제된 경우에도 정비계획으로 변경된 용도지역, 정비기반시설 등은 정비구역 지정 이후의 상태로 존속한다.",4
"고용보험법상 훈련연장급여에 관한 내용이다. ( )에 들어갈 숫자를 순서대로 옳게 나열한 것은? 제54조(연장급여의 수급기간 및 구직급여일액) 1) <중략> 2) 제51조에 따라 훈련연장급여를 지급하는 경우에 그 일액은 해당 수급자격자의 구직급여일액의 100분의 ( )으로 하고, 제52조 또는 제53조에 따라 개별연장급여 또는 특별연장급여를 지급하는 경우에 그 일액은 해당 수급자격자의 구직급여일액의 100분의 ( )을 곱한 금액으로 한다.","60, 60","70, 60","80, 60","90, 70","100, 70",5
"점유취득시효에 관한 설명 중 옳은 것을 모두 고른 것은? (각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함) ㄱ. X 토지가 乙과 丙의 구분소유적 공유관계에 있는 경우, 乙의 특정 구분소유 부분에 대하여 취득시효를 완성한 점유자 甲은 乙뿐만 아니라 乙의 특정 구분소유 부분과 무관한 丙에 대하여도 그 토지 부분에 관한 각각의 공유지분에 대하여 취득시효 완성을 원인으로 한 소유권이전등기절차의 이행을 청구할 수 있다. ㄴ. 부동산에 관하여 적법·유효한 등기를 하고 소유권을 취득한 사람이 자기 소유의 부동산을 점유하는 경우, 특별한 사정이 없는 한 그러한 점유는 취득시효의 기초가 되는 점유라고 할 수 없다. ㄷ. X 토지에 대하여 양도담보를 설정해 준 甲이 X 토지를 20년간 소유의 의사로 평온·공연하게 점유한 경우, 취득시효로 인한 소유권의 취득은 원시취득이므로 甲은 점유취득시효를 원인으로 하여 담보목적으로 경료된 소유권이전등기의 말소를 구할 수 있다. ㄹ. X 토지의 시효취득자 甲이 취득시효 완성으로 인한 소유권이전등기청구권을 丙에게 양도한 경우, 甲이 등기명의인 乙에게 그 양도사실을 통지하면 乙에 대한 대항력이 생긴다.","ㄱ, ㄷ","ㄴ, ㄹ","ㄱ, ㄴ, ㄷ","ㄱ, ㄴ, ㄹ","ㄴ, ㄷ, ㄹ",4
행정절차에 대한 설명으로 가장 옳은 것은?(다툼이 있는 경우 판례에 의함),"행정청은 처분을 할 때에, 단순·반복적인 처분 또는 경미한 처분으로서 당사자가 그 이유를 명백히 알 수 있는 경우에는 당사자에게 그 근거와 이유를 제시하지 않아도 되지만, 이 경우에도 처분 후 당사자가 요청하는 경우에는 그 근거와 이유를 제시하여야 하며, 신청내용을 모두 그대로 인정하는 처분인 경우 또한 이와 같다.",'고시'의 방법으로 불특정 다수인을 상대로 의무를 부과하거나 권익을 제한하는 처분에 있어서까지 그 상대방에게 의견제출의 기회를 주어야 하는 것은 아니다.,당사자가 의견진술의 기회를 포기한다는 뜻을 명백히 표시한 경우에도 의견청취를 하지 아니할 수 없다.,"행정청은 침익적 행정처분을 할 때에는 당사자에게 그 근거와 이유를 제시하여야 하지만, 수익적 행정처분을 할 때에는 그 근거와 이유를 제시하지 않아도 된다.",,2
고용보험법상 심사 및 재심사청구에 관한 설명으로 옳은 것은?,직업안정기관 또는 근로복지공단은 심사청구서를 받은 날부터 7일 이내에 의견서를 첨부하여 심사청구서를 고용보험심사관에 보내야 한다.,고용보험심사관은 원처분등의 집행에 의하여 발생하는 중대한 위해(危害)를 피하기 위하여 긴급한 필요가 있다고 인정되더라도 직권으로는 그 집행을 정지시킬 수 없다.,육아휴직 급여와 출산전후휴가 급여등에 관한 처분에 대한 심사의 청구는 근로복지공단을 거쳐 고용보험심사관에게 하여야 한다.,고용보험심사관은 심사의 청구에 대한 심리(審理)를 마쳤을 때에는 원처분등의 전부 또는 일부를 취소하거나 심사청구의 전부 또는 일부를 기각한다.,심사청구에 대한 결정은 심사청구인 및 직업안정기관의 장 또는 근로복지공단에 결정서의 정본을 보낸 다음 날부터 효력이 발생한다.,4
공무원의 노동조합 설립 및 운영 등에 관한 법률에 관한 설명으로 옳지 않은 것은?,"정부교섭대표는 다른 정부교섭대표와 공동으로 교섭할 수 있지만, 다른 정부교섭대표에게 교섭 및 단체협약 체결 권한을 위임할 수 없다.",전임자에 대하여는 그 기간 중 「국가공무원법」 제71조 또는 「지방공무원법」 제63조에 따라 휴직명령을 하여야 한다.,정부교섭대표는 법령 등에 따라 스스로 관리하거나 결정할 수 있는 권한을 가진 사항에 대하여 노동조합이 교섭을 요구할 때에는 정당한 사유가 없으면 그 요구에 따라야 한다.,단체교섭이 결렬된 경우 이를 조정 · 중재하기 위하여 중앙노동위원회에 공무원 노동관계 조정위원회를 둔다.,정부교섭대표는 단체협약으로서의 효력을 가지지 아니하는 내용에 대하여는 그 내용이 이행될 수 있도록 성실하게 노력하여야 한다.,1
점유에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),미등기건물의 양수인은 그 건물에 관한 사실상의 처분권을 보유하더라도 건물부지를 점유하고 있다고 볼 수 없다.,"건물 공유자 중 일부만이 당해 건물을 점유하고 있는 경우, 그 건물의 부지는 건물 공유자 전원이 공동으로 점유하는 것으로 볼 수 있다.",점유자의 권리적법추정 규정(민법 제200조)은 특별한 사정이 없는 한 등기된 부동산 에도 적용된다.,선의의 점유자라도 본권에 관한 소에 패소한 때에는 그 패소판결이 확정된 때로부터 악의의 점유자로 본다.,"진정한 소유자가 점유자를 상대로 소유권이전등기의 말소청구소송을 제기하여 점유자 의 패소로 확정된 경우, 그 소가 제기된 때부터 점유자의 점유는 타주점유로 전환된 다.",2
국토의 계획 및 이용에 관한 법령상 용도지역에 관한 설명으로 옳은 것은?,용도지역을 세분하는 지정은 도시 · 군기본계획으로도 할 수 있다.,하나의 시 · 도 안에서 둘 이상의 시 · 군에 걸쳐 지정되는 용도지역에 대해서는 국토교통부장관이 직접 도시 · 군관리계획을 입안할 수 있다.,하천의 매립목적이 그 매립구역과 이웃하고 있는 용도지역의 내용과 같으면 도시 · 군 관리계획의 입안 및 결정 절차 없이 그 매립준공구역은 이웃하고 있는 용도지역으로 지정된 것으로 본다.,「산업입지 및 개발에 관한 법률」에 따라 국가산업단지로 지정된 지역은 「국토의 계획 및 이용에 관한 법률」에 따른 도시지역으로 결정 · 고시된 것으로 본다.,「택지개발촉진법」에 따른 택지개발지구가 개발사업의 완료로 해제되는 경우 그 지역은 택지개발지구를 지정하기 이전의 용도지역으로 환원된 것으로 본다.,4
소멸시효의 기산점이 옳게 연결되지 않은 것은? (다툼이 있으면 판례에 따름),부작위를 목적으로 하는 채권 - 위반행위시,동시이행의 항변권이 붙어 있는 채권 - 이행기 도래시,이행불능으로 인한 손해배상청구권 - 이행불능시,甲이 자기 소유의 건물 매도시 그 이익을 乙과 분배하기로 약정한 경우 乙의 이익금 분배청구권 - 분배약정시,기한이 있는 채권의 이행기가 도래한 후 채권자와 채무자가 기한을 유예하기로 합의 한 경우 그 채권 - 변경된 이행기 도래시,4
부동산 가격공시에 관한 법령상 표준주택가격의 조사 · 산정보고서에 포함되는 사항을 모두 고른 것은? ㄱ. 주택 대지의 용도지역 ㄴ. 주건물 구조 및 층수 ㄷ. 「건축법」에 따른 사용승인연도 ㄹ. 도로접면,"ㄱ, ㄴ","ㄷ, ㄹ","ㄱ, ㄴ, ㄷ","ㄴ, ㄷ, ㄹ","ㄱ, ㄴ, ㄷ, ㄹ",5
"채권자취소권 및 사해행위취소소송에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 사해성의 요건은 처분행위 당시는 물론 사해행위취소소송의 사실심 변론종결시에도 갖추고 있어야 한다. ㄴ. 채권자취소권의 행사에 있어서 제척기간의 도과에 관한 증명책임은 사해행위취소소송의 상대방에게 있다. ㄷ. 채권자가 채무자의 채권자취소권을 대위행사하는 경우, 제소기간을 준수하였는지는 위 채권자를 기준으로 하여 판단하여야 한다. ㄹ. 어느 한 채권자가 사해행위취소 및 원상회복청구를 하여 승소확정판결을 받아 그 판결에 기해 재산이나 가액의 회복을 마친 경우에 다른 채권자가 동일한 사해행위에 대해 청구한 사해행위취소 및 원상회복청구는 그와 중첩되는 범위 내에서 권리보호의 이익이 없게 된다.","ㄱ, ㄴ","ㄱ, ㄹ","ㄴ, ㄷ","ㄱ, ㄴ, ㄹ","ㄱ, ㄷ, ㄹ",4
사회보장기본법령상 보건복지부장관이 중장기 사회보장 재정추계 및 사회보장통계 업무를 효율적으로 수행하기 위하여 필요하다고 인정하는 경우 관련 자료의 수집 · 조사 및 분석에 관한 업무 등을 위탁할 수 있는 기관 또는 단체를 모두 고른 것은? ㄱ. 「정부출연연구기관 등의 설립 · 운영 및 육성에 관한 법률」 에 따라 설립된 정부출연연구기관 ㄴ. 「고등교육법」 제2조에 따른 학교 ㄷ. 「특정연구기관 육성법」 제2조에 따른 특정연구기관 ㄹ. 국공립 연구기관,"ㄱ, ㄴ, ㄷ","ㄱ, ㄴ, ㄹ","ㄱ, ㄷ, ㄹ","ㄴ, ㄷ, ㄹ","ㄱ, ㄴ, ㄷ, ㄹ",5
"乙은 甲에 대한 1억 원의 채무를 담보하기 위하여 乙 소유 X 토지(시가 1억 2천만 원)와 물상보증인 丙 소유 Y 토지(시가 8천만 원)에 공동저당권을 설정해 주었다. X 토지에 관하여 丁이 2번 저당권(피담보채권 1천만 원)을, Y 토지에 관하여 戊가 2번 저당권(피담보채권 4천만 원)을 취득하였다. 이에 관한 설명 중 옳은 것(○)과 옳지 않은 것( x)을 올바르게 조합한 것은? (이자와 지연손해금, 집행비용은 고려하지 말 것. 각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함) ㄱ. X 토지가 먼저 경매되어 매각대금(1억 원)으로 甲이 채권 전액을 배당받은 후 Y 토지가 경매되는 경우, Y 토지의 매각대금(8천만 원)에서 丁은 1천만 원을 변제받을 수 있다. ㄴ. Y 토지가 먼저 경매되어 매각대금(8천만 원)이 전액 甲에게 배당된 경우, 乙은 丁에 대하여 가지고 있는 변제기가 도래한 5천만 원의 대여금채권을 丙이 乙에 대하여 취득한 구상금 채권과 상계함으로써 丁에게 대항할 수 있다. ㄷ. 乙이 X 토지를 己에게 매각하고 소유권이전등기를 마친 후 乙의 일반채권자 A(채권액 1억 원)에 의하여 위 매매계약이 사해행위로 취소되어 가액배상을 하여야 하는 경우, X 토지와 Y 토지의 시가변동이 없다면 가액배상의 범위는 2천만 원이다.","ㄱ(○), ㄴ(X), ㄷ(○)","ㄱ(○), ㄴ(X), ㄷ(x)","ㄱ(x), ㄴ(○), ㄷ(○)","ㄱ(x), ㄴ(X), ㄷ(○)","ㄱ(x), ㄴ(X), ㄷ(x)",5
행정입법에 대한 설명으로 가장 옳은 것은?(다툼이 있는 경우 판례에 의함),위임의 근거가 없어 무효였던 법규명령은 사후적인 법률에 의해 위임의 근거가 부여되었다고 하여 그때부터 유효가 될 수 없다.,법률의 위임에 의해 유효하게 성립된 법규명령은 이후 법 개정으로 위임의 근거가 없어지더라도 효력에 영향이 없다.,"법률에서 위임받은 사항을 전혀 규정하지 아니하고 그대로 재위임하는 것은 허용되지 않지만, 위임받은 사항에 관하여 대강을 정하고 그중의 특정 사항을 범위를 정하여 하위법령에 다시 위임하는 경우에는 재위임이 허용된다.",법규명령의 위임근거가 되는 법률에 대하여 위헌결정이 선고되더라도 그 위임에 근거하여 제정된 법규명령은 원칙적으로 별도의 폐지행위가 있어야 효력을 상실한다.,,3
국가배상책임에 대한 설명으로 가장 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),"공행정사무인 변호사등록에 관한 사무를 위탁받은 대한변호사협회의 임직원이나 피용인이 고의 또는 과실로 법령을 위반하여 타인에게 손해를 입힌 경우, 대한변호사협회는 행정주체의 지위에서 배상책임을 부담한다.",의용소방대원은 국가기관이라 할 수 없으므로 「국가배상법」 상 공무원에 해당하지 않는다.,"재판사무의 특수성과 그 재판과정의 잘못에 대하여는 따로 불복절차에 의하여 시정될 수 있는 제도적 장치가 마련되어 있더라도, 법관이 법령규정을 따르지 않은 잘못이 있다면 국가의 손해배상책임이 발생한다.","불법어로행위자가 단속반의 추적을 피해 해상 도주를 하다 배가 좌초되어 바다로 추락 사망한 사안에서, 당시 단속공무원 들의 결정이 결과론적 사후적 관점에서 최선이 아니었다 하더라도 평균인이 통상 갖추어야 할 주의의무를 게을리한잘못이 있다고 쉽게 단정할 수 없다.",,3
동산 · 채권 등의 담보에 관한 법령상 담보등기에 관한 설명으로 옳은 것은?,장래에 취득할 동산은 특정할 수 있는 경우에도 이를 목적으로 담보등기를 할 수 없다.,등기명의인 표시의 변경의 등기는 등기명의인 단독으로 신청할 수 있다.,담보권자가 담보권의 존속기간을 갱신하려면 그 존속기간 만료 전후 1개월 내에 연장등기를 신청하여야 한다.,포괄승계로 인한 등기는 등기권리자 또는 등기의무자 단독으로 신청할 수 있다.,담보목적물인 동산이 멸실된 경우 그 말소등기의 신청은 담보권설정자가 하여야 한다.,2
산업재해보상보험법령상 업무상질병판정위원회의 구성에 관한 내용으로 옳은 것은?,「고등교육법」 제2조에 따른 학교에서 조교수 이상으로 재직하고 있는 사람은 위원이 될 수 없다.,「국가기술자격법」 에 따른 산업위생관리 기사 이상의 자격을 취득하고 관련 업무에 3년 이상 종사한 치과의사는 위원이 될 수 없다.,산업재해보상보험 관련 업무에 5년 이상 종사한 사람은 위원이 될 수 있다.,「국가기술자격법」 에 따른 인간공학 분야 기사 이상의 자격을 취득하고 관련 업무에 3년 이상 종사한 한의사는 위원이 될 수 없다.,"위원장과 위원의 임기는 3년으로 하되, 연임할 수 있다.",3
"A회사의 주주총회에서 이사 丁을 선임한 것에 대하여 주주 甲, 乙은 A회사를 상대로 주주총회결의 무효확인의 소를 제기하였다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 주주총회결의의 무효를 확인하는 판결이 확정되면 당사자 이외의 제3자에게도 그 효력이 미쳐 제3자도 이를 다툴 수 없게 되므로 A회사는 위 소송에서 청구인낙을 할 수 없음이 원칙이지만, 그럼에도 이러한 내용의 청구인낙이 이루어졌다면 대세적 효력과 법적 안정성 등의 요청으로 인하여 그 인낙조서의 효력은 제3자에게도 미친다. ㄴ. 주주 丙이 제1심 소송계속 중 적법하게 공동소송참가한 경우, 제1심 판결에 대한 원고 측의 항소기간은 甲, 乙, 丙에게 각각 판결정본이 송달된 때부터 개별적으로 진행되나 甲, 乙, 丙 모두에 대하여 항소기간이 만료될 때까지 판결이 확정되지 아니한다. ㄷ. 원고들이 패소한 제1심 판결에 대하여 甲만이 항소한 경우, 甲, 乙 모두에 대한 관계에서 판결의 확정이 차단되고 소송 전체가 항소심으로 이심되며 항소심의 심판범위가 된다. ㄹ. 위 소송에서 A회사를 대표할 자는 현재 대표이사로 등기되어 그 직무를 행하는 자이고, 그 대표이사가 위 무효확인청구의 대상이 된 결의에 의하여 선임된 이사인 경우에도 동일하다.",ㄱ,"ㄴ, ㄷ","ㄴ, ㄹ","ㄱ, ㄷ, ㄹ","ㄴ, ㄷ, ㄹ",5
"부양의무에 관한 설명 중 옳은 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 부부간의 부양의무는 부부공동생활의 유지를 가능하게 하는 것이므로 혼인이 사실상 파탄되어 부부가 별거하면서 서로 이혼소송을 제기하는 경우라면 특별한 사정이 없는 한 이혼이 확정되기 전이라도 부부 사이의 부양의무는 소멸하는 것으로 보아야 한다. ㄴ. 부부간의 부양의무 중 과거의 부양료에 관하여는 특별한 사정이 없는 한 부양을 받을 사람이 부양의무자에게 부양의무의 이행을 청구하였음에도 불구하고 부양의무자가 부양의무를 이행하지 아니함으로써 이행지체에 빠진 후의 것에 관해서만 그 지급을 청구할 수 있을 뿐이다. ㄷ. 부부의 일방이 정당한 이유 없이 동거를 거부하였다면 상대방의 동거청구가 권리의 남용에 해당하는 등의 특별한 사정이 없는 한, 상대방에게 부양료의 지급을 청구할 수 없다. ㄹ. 자녀를 홀로 양육한 부부의 일방이 상대방에 대하여 가지는 과거 양육비의 지급을 구할 권리는 당사자의 협의 또는 가정법원의 심판 등에 의하여 구체적인 지급청구권으로 성립하기 전에는 소멸시효가 진행하지 않는다.","ㄱ, ㄴ","ㄱ, ㄷ","ㄴ, ㄹ","ㄴ, ㄷ, ㄹ","ㄱ, ㄴ, ㄷ, ㄹ",4
반사회질서의 법률행위로서 무효가 아닌 것은? (다툼이 있으면 판례에 따름),반사회질서적인 조건이 붙은 법률행위,상대방에게 표시된 동기가 반사회질서적인 법률행위,부첩(婦妾)관계의 종료를 해제조건으로 하는 증여계약,오로지 보험사고를 가장하여 보험금을 취득할 목적으로 체결한 생명보험계약,주택매매계약에서 양도소득세를 면탈할 목적으로 소유권이전등기를 일정 기간 후에 이전받기로 한 특약,5
"산업재해보상보험법상 직장복귀지원금 등에 관한 것이다. ( )에 들어갈 숫자로 옳은 것은? 제75조(직장복귀지원금 등) 1) <중략> 2) 제1항에 따른 직장복귀지원금은 고용노동부장관이 임금수준 및 노동시장의 여건 등을 고려하여 고시하는 금액의 범위에서 사업주가 장해급여자에게 지급한 임금액으로 하되, 그 지급기간은 ( ㄱ )개월 이내로 한다. 3) 제1항에 따른 직장적응훈련비 및 재활운동비는 고용노동부장관이 직장적응훈련 또는 재활운동에 드는 비용을 고려하여 고시하는 금액의 범위에서 실제 드는 비용으로 하되, 그 지급기간은 ( ㄴ )개월 이내로 한다.","ㄱ: 3, ㄴ: 3","ㄱ: 3, ㄴ: 6","ㄱ: 6, ㄴ: 6","ㄱ: 6, ㄴ: 12","ㄱ: 12, ㄴ: 3",5
